id,source,expected_target,scene,test_type,required_features,forbidden_features,notes,status
TST-0382,我正在吃这个药。,我食緊呢隻藥。,medical,exact_phrase,,,,active
TST-0383,这个药一天吃几次？,呢隻藥一日食幾多次呀？,medical,exact_phrase,,,,active
TST-0384,饭前吃还是饭后吃？,飯前食定飯後食呀？,medical,exact_phrase,,,,active
TST-0385,有副作用吗？,有冇副作用呀？,medical,exact_phrase,,,,active
TST-0386,我怀孕了。,我有咗身孕。,medical,exact_phrase,,,,active
TST-0389,我没有医疗保险。,我冇醫療保險。,medical,exact_phrase,,,,active
TST-0390,需要多少钱？,要幾多錢呀？,medical,exact_phrase,,,,active
TST-0391,请写下来。,唔該寫低。,medical,exact_phrase,,,,active
TST-0392,请联系我的家人。,唔該聯絡我屋企人。,medical,exact_phrase,,,,active
TST-0393,我的手机在这里。,我部手機喺呢度。,medical,exact_phrase,,,,active
TST-0394,我的钱包不见了。,我個銀包唔見咗。,medical,exact_phrase,,,,active
TST-0395,我的手机不见了。,我部手機唔見咗。,medical,exact_phrase,,,,active
TST-0396,有人偷了我的东西。,有人偷咗我啲嘢。,medical,exact_phrase,,,,active
TST-0397,你为什么不去？,你點解唔去呀？,general,template_example,,,TPL-0001,active
TST-0398,为什么这么贵？,點解咁貴呀？,general,template_example,,,TPL-0002,active
TST-0399,你正在开会吗？,你係咪開緊會呀？,general,template_example,,,TPL-0004,active
TST-0400,你有没有时间？,你有冇時間呀？,general,template_example,,,TPL-0005,active
TST-0401,这里有没有洗手间？,呢度有冇洗手間呀？,general,template_example,,,TPL-0006,active
TST-0402,洗手间在哪里？,洗手間喺邊度呀？,general,template_example,,,TPL-0007,active
TST-0403,从这里怎么去车站？,由呢度點去車站呀？,transport,template_example,,,TPL-0009,active
TST-0404,修理要多少钱？,整返好要幾多錢呀？,general,template_example,,,TPL-0011,active
TST-0405,货什么时候到？,啲貨幾時到呀？,general,template_example,,,TPL-0012,active
TST-0406,你什么时候回来？,你幾時返嚟呀？,general,template_example,,,TPL-0013,active
TST-0407,要多久？,要幾耐呀？,general,template_example,,,TPL-0014,active
TST-0408,哪个方案比较好？,邊個方案比較好呀？,general,template_example,,,TPL-0016,active
TST-0409,你觉得这个方案怎么样？,你覺得呢個方案點呀？,general,template_example,,,TPL-0017,active
TST-0410,能不能便宜一点？,可唔可以平啲呀？,general,template_example,,,TPL-0019,active
TST-0411,你能不能帮我？,你可唔可以幫我呀？,general,template_example,,,TPL-0020,active
TST-0412,你能帮我看一下吗？,你可唔可以幫我睇下呀？,general,template_example,,,TPL-0021,active
TST-0413,请帮我叫车。,唔該幫我叫車。,general,template_example,,,TPL-0023,active
TST-0414,麻烦你再说一遍。,唔該你再講多次。,general,template_example,,,TPL-0024,active
TST-0415,请给我一杯水。,唔該畀杯水我。,general,template_example,,,TPL-0025,active
TST-0416,请把文件给我。,唔該將份文件畀我。,general,template_example,,,TPL-0026,active
TST-0417,请告诉我什么时候到。,唔該話我知幾時到。,general,template_example,,,TPL-0028,active
TST-0418,请再说一次。,唔該再講多次。,general,template_example,,,TPL-0029,active
TST-0419,我想吃饭。,我想食飯。,general,template_example,,,TPL-0031,active
TST-0420,我想要这个。,我想要呢個。,general,template_example,,,TPL-0032,active
TST-0423,我正在吃饭。,我食緊飯。,general,template_example,,,TPL-0035,active
TST-0424,他正在开会。,佢開緊會。,general,template_example,,,TPL-0036,active
TST-0425,他已经走了。,佢已經走咗喇。,general,template_example,,,TPL-0038,active
TST-0426,他还没有来。,佢仲未嚟。,general,template_example,,,TPL-0040,active
TST-0427,我没有钱。,我冇錢。,general,template_example,,,TPL-0041,active
TST-0428,他没有时间。,佢冇時間。,general,template_example,,,TPL-0042,active
TST-0429,我昨天没有去。,我尋日冇去。,general,template_example,,,TPL-0043,active
TST-0430,我不会说粤语。,我唔識講廣東話。,general,template_example,,,TPL-0044,active
TST-0431,我不能进去。,我唔可以入去。,general,template_example,,,TPL-0045,active
TST-0432,我做不到按时完成。,我做唔到準時完成。,general,template_example,,,TPL-0046,active
TST-0433,我觉得这个很好。,我覺得呢個幾好。,general,template_example,,,TPL-0047,active
TST-0434,我不知道他在哪里。,我唔知佢喺邊度。,general,template_example,,,TPL-0048,active
TST-0435,我不明白你说什么。,我唔明你講乜嘢。,general,template_example,,,TPL-0049,active
TST-0436,我记得他来过。,我記得佢嚟過。,general,template_example,,,TPL-0050,active
TST-0437,我忘记带钥匙了。,我唔記得咗帶鎖匙。,general,template_example,,,TPL-0051,active
TST-0438,我有点累。,我有啲攰。,general,template_example,,,TPL-0052,active
TST-0439,这个太贵了。,呢個太貴喇。,general,template_example,,,TPL-0055,active
TST-0440,比那个更便宜。,平過嗰個。,general,template_example,,,TPL-0057,active
TST-0441,这个比那个贵。,呢個貴過嗰個。,general,template_example,,,TPL-0058,active
TST-0443,我们明天见。,我哋聽日見。,social,template_example,,,TPL-0061,active
TST-0444,我们在门口见。,我哋喺門口見。,social,template_example,,,TPL-0062,active
TST-0446,到时候给我打电话。,到時打電話畀我。,social,template_example,,,TPL-0065,active
TST-0447,我喜欢这个。,我鍾意呢個。,social,template_example,,,TPL-0067,active
TST-0448,我不太喜欢这个。,我唔係幾鍾意呢個。,social,template_example,,,TPL-0068,active
TST-0450,少一点糖。,少啲糖。,restaurant,template_example,,,TPL-0072,active
TST-0451,这个可以打包吗？,呢個可唔可以打包呀？,restaurant,template_example,,,TPL-0073,active
TST-0452,有黑色的吗？,有冇黑色㗎？,shopping,template_example,,,TPL-0076,active
TST-0453,我想换这个。,我想換呢個。,shopping,template_example,,,TPL-0078,active
TST-0454,我想退这个。,我想退呢個。,shopping,template_example,,,TPL-0079,active
TST-0455,请在明天前完成。,唔該喺聽日之前完成。,work,template_example,,,TPL-0080,active
TST-0456,这个任务什么时候完成？,呢個任務幾時完成呀？,work,template_example,,,TPL-0081,active
TST-0457,这个项目由谁负责？,呢個項目由邊個負責呀？,work,template_example,,,TPL-0082,active
TST-0458,我会尽快回复。,我會盡快覆。,work,template_example,,,TPL-0083,active
TST-0459,我从昨天开始咳嗽。,我由尋日開始咳。,medical,template_example,,,TPL-0087,active
TST-0460,头痛多久了？,頭痛咗幾耐呀？,medical,template_example,,,TPL-0088,active
TST-0461,这个药一天吃三次。,呢隻藥一日食三次。,medical,template_example,,,TPL-0089,active
TST-0462,我不去。,我唔去。,general,rule_example,,,RUL-0001,active
TST-0463,这个不贵。,呢個唔貴。,general,rule_example,,,RUL-0002,active
TST-0464,他不是医生。,佢唔係醫生。,general,rule_example,,,RUL-0003,active
TST-0465,别走。,唔好走。,general,rule_example,,,RUL-0007,active
TST-0466,不要说话。,唔好講嘢。,general,rule_example,,,RUL-0008,active
TST-0467,我不会开车。,我唔識揸車。,general,rule_example,,,RUL-0010,active
TST-0468,明天不会下雨。,聽日唔會落雨。,general,rule_example,,,RUL-0011,active
TST-0469,这里不能停车。,呢度唔可以停車。,general,rule_example,,,RUL-0012,active
TST-0470,我吃不了这么多。,我食唔到咁多。,general,rule_example,,,RUL-0013,active
TST-0471,是不是这里？,係咪呢度呀？,general,rule_example,,,RUL-0014,active
TST-0472,能不能帮我？,可唔可以幫我呀？,general,rule_example,,,RUL-0015,active
TST-0473,有没有位置？,有冇位呀？,general,rule_example,,,RUL-0016,active
TST-0474,你喜欢不喜欢这个？,你鍾唔鍾意呢個呀？,general,rule_example,,,RUL-0017,active
TST-0475,贵不贵？,貴唔貴呀？,general,rule_example,,,RUL-0018,active
TST-0476,你为什么迟到？,你點解遲到呀？,general,rule_example,,,RUL-0019,active
TST-0477,你想吃什么？,你想食乜嘢呀？,general,rule_example,,,RUL-0020,active
TST-0478,他是谁？,佢係邊個呀？,general,rule_example,,,RUL-0021,active
TST-0479,你去哪里？,你去邊度呀？,general,rule_example,,,RUL-0022,active
TST-0480,你什么时候来？,你幾時嚟呀？,general,rule_example,,,RUL-0023,active
TST-0481,这个怎么用？,呢個點用呀？,general,rule_example,,,RUL-0024,active
TST-0482,我买了这个。,我買咗呢個。,general,rule_example,,,RUL-0028,active
TST-0484,你到了没有？,你到咗未呀？,general,rule_example,,,RUL-0031,active
TST-0485,天黑了。,天黑喇。,general,rule_example,,,RUL-0032,active
TST-0486,很漂亮。,好靚。,general,rule_example,,,RUL-0033,active
TST-0487,有点累。,有啲攰。,general,rule_example,,,RUL-0034,active
TST-0488,不太贵。,唔係幾貴。,general,rule_example,,,RUL-0035,active
TST-0489,便宜一点。,平啲。,general,rule_example,,,RUL-0036,active
TST-0490,不要买这么多。,唔好買咁多。,general,rule_example,,,RUL-0038,active
TST-0491,他来了。,佢嚟咗。,general,rule_example,,,RUL-0040,active
TST-0492,他们到了。,佢哋到咗。,general,rule_example,,,RUL-0041,active
TST-0493,我们走吧。,我哋走啦。,general,rule_example,,,RUL-0042,active
TST-0494,你们先走。,你哋走先。,general,rule_example,,,RUL-0043,active
TST-0495,这个很好。,呢個幾好。,general,rule_example,,,RUL-0044,active
TST-0496,那个是谁的？,嗰個係邊個嘅？,general,rule_example,,,RUL-0045,active
TST-0497,这些多少钱？,呢啲幾多錢呀？,general,rule_example,,,RUL-0046,active
TST-0498,那些不要。,嗰啲唔要。,general,rule_example,,,RUL-0047,active
TST-0499,我从广州来。,我由廣州嚟。,general,rule_example,,,RUL-0049,active
TST-0500,我到机场去。,我去機場。,general,rule_example,,,RUL-0050,active
TST-0501,给我看看。,畀我睇下。,general,rule_example,,,RUL-0051,active
TST-0502,告诉我几点开始。,話我知幾點開始。,general,rule_example,,,RUL-0052,active
TST-0503,帮我看一下。,幫我睇下。,general,rule_example,,,RUL-0053,active
TST-0504,再说一遍。,再講多次。,general,rule_example,,,RUL-0054,active
TST-0505,我现在回家。,我而家返屋企。,general,rule_example,,,RUL-0056,active
TST-0506,我六点下班。,我六點放工。,general,rule_example,,,RUL-0058,active
TST-0507,你吃什么？,你食乜嘢呀？,general,rule_example,,,RUL-0059,active
TST-0508,你喝什么？,你飲乜嘢呀？,general,rule_example,,,RUL-0060,active
TST-0509,你看这个。,你睇下呢個。,general,rule_example,,,RUL-0061,active
TST-0510,我找不到。,我搵唔到。,general,rule_example,,,RUL-0062,active
TST-0511,请拿一个。,唔該攞一個。,general,rule_example,,,RUL-0063,active
TST-0512,我先走。,我走先。,general,regression,,,retained_regression; source_unit_removed_as_s2t_passthrough=RUL-0066,active
TST-0513,这个设备坏了。,呢部設備壞咗。,general,rule_example,,,RUL-0069,active
TST-0514,一辆出租车。,一架的士。,general,rule_example,,,RUL-0070,active
TST-0515,一瓶水。,一支水。,general,rule_example,,,RUL-0071,active
TST-0516,我今天在家。,我今日喺屋企。,general,rule_example,,,RUL-0072,active
TST-0517,你去邊度呀呀？,你去邊度呀？,general,rule_example,,,RUL-0076,active
TST-0518,我唔唔去。,我唔去。,general,rule_example,,,RUL-0077,active
TST-0519,你去邊度？？,你去邊度？,general,rule_example,,,RUL-0078,active
TST-0520,你为什么还没有给我看这个文件？,你點解仲未畀我睇呢份文件呀？,work,integration,點解|仲未|畀我睇|呢份文件,为什么|还没有|给我看|这个文件,high-value composition,active
TST-0521,我昨天没有去上班。,我尋日冇去返工。,work,integration,尋日|冇|返工,昨天|没有|上班,past negation,active
TST-0522,他正在给客户打电话。,佢打緊電話畀客。,work,integration,佢|緊|畀,他|正在|给客户,word order may need advanced rule,active
TST-0523,我还没有收到邮件。,我仲未收到電郵。,work,integration,仲未|電郵,还没有|邮件,,active
TST-0524,这个比那个便宜一点。,呢個平過嗰個少少。,shopping,integration,呢個|平過|嗰個,这个|比|那个|便宜一点,comparison,active
TST-0525,你能不能再说慢一点？,你可唔可以再講慢啲呀？,basic,integration,可唔可以|講慢啲,能不能|说慢一点,,active
TST-0526,我想买两瓶水。,我想買兩支水。,shopping,integration,兩支水,两瓶水,classifier,active
TST-0527,请把这份文件发给他们。,唔該將呢份文件send畀佢哋。,work,integration,呢份文件|畀佢哋,这份|给他们,code switch allowed,active
TST-0528,我明天下午三点在门口等你。,我聽日下晝三點喺門口等你。,social,integration,聽日|下晝|喺,明天|下午|在,,active
TST-0529,我们吃完饭以后再去购物。,我哋食完飯之後再去買嘢。,social,integration,我哋|食完飯|之後|買嘢,我们|吃完饭|以后|购物,,active
TST-0530,我不太喜欢这里的食物。,我唔係幾鍾意呢度啲嘢食。,restaurant,integration,唔係幾鍾意|呢度|嘢食,不太喜欢|这里|食物,,active
TST-0531,你会不会说粤语？,你識唔識講廣東話呀？,basic,integration,識唔識|講廣東話,会不会|说粤语,skill question,active
TST-0532,我已经买了三张票。,我已經買咗三張飛喇。,transport,integration,買咗|飛,买了|票,,active
TST-0533,你吃过这个吗？,你食過呢個未呀？,restaurant,integration,食過|呢個,吃过|这个,experiential question,active
TST-0534,他还在开会。,佢仲開緊會。,work,integration,佢|仲|開緊會,他|还在|正在,,active
TST-0535,我找不到我的钱包。,我搵唔到我個銀包。,general,integration,搵唔到|銀包,找不到|钱包,,active
TST-0536,请告诉我哪一班车去机场。,唔該話我知邊班車去機場。,transport,integration,話我知|邊班車,告诉我|哪一班车,,active
TST-0537,这个房间有没有无线网络？,呢間房有冇 Wi-Fi 呀？,hotel,integration,呢間房|有冇,这个房间|有没有,,active
TST-0538,房间里面没有热水。,間房入面冇熱水。,hotel,integration,入面|冇,里面|没有,,active
TST-0539,我想把这个换成大一点的。,我想將呢個換做大啲嘅。,shopping,integration,呢個|大啲,这个|大一点,advanced change,active
TST-0540,我对海鲜过敏，不能吃虾。,我對海鮮敏感，唔可以食蝦。,medical,integration,敏感|唔可以食,过敏|不能吃,,active
TST-0541,他从昨天开始发烧。,佢由尋日開始發燒。,medical,integration,佢|由尋日,他|从昨天,,active
TST-0542,这个药要饭后吃。,呢隻藥要飯後食。,medical,integration,呢隻藥|食,这个药|吃,,active
TST-0543,请帮我联系我的家人。,唔該幫我聯絡我屋企人。,medical,integration,屋企人,家人,,active
TST-0544,我今天要在家工作。,我今日要喺屋企做嘢。,work,integration,今日|喺屋企|做嘢,今天|在家|工作,,active
TST-0545,我们需要先讨论这个问题。,我哋需要傾下呢個問題先。,work,integration,我哋|傾下|先,我们|先讨论|这个,word order,active
TST-0546,你把地址发给我吧。,你將個地址send畀我啦。,general,integration,畀我|啦,发给我吧,,active
TST-0547,不要在这里抽烟。,唔好喺呢度食煙。,general,integration,唔好|喺呢度,不要|在这里,lexical gap candidate,active
TST-0548,这家餐厅的菜贵不贵？,呢間餐廳啲餸貴唔貴呀？,restaurant,integration,呢間|啲餸|貴唔貴,这家|菜|贵不贵,,active
TST-0549,我们还要等多久？,我哋仲要等幾耐呀？,general,integration,我哋|仲|幾耐,我们|还|多久,,active
